intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",59.54759052
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",58.43755239
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",59.11768123
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",61.40866881
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",64.81312885
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",68.52484262
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",53.09891082
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",57.04325283
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",60.05277384
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",66.58351709
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",76.10382095
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",83.58621225
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",57.26292613
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",56.22091142
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",58.60415511
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",64.09196267
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",71.80694351
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",79.96777583
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",58.09578786
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",56.98916733
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",58.07626083
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",61.14829231
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",65.58680785
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",70.32137842
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",67.04064829
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",61.01833715
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",58.45147476
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",59.48755204
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",63.97887284
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",71.31492178
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",59.54534349
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",54.56770847
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",52.68326361
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",55.590597
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",55.5202404
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",63.70574652
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",57.63108995
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",48.48385893
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",56.95579276
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",68.09311705
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",70.50647219
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",100.2393595
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",122.6908831
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",131.1896274
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",137.6243266
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",135.8398771
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",126.5375655
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",119.4945613
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",117.3159499
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",112.9257856
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",123.5363602
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",131.0569466
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",150.696106
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",160.4335659
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",113.3815338
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",120.8232217
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",121.8285064
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",123.6360037
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",122.5342365
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",127.9483783
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",113.3359986
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",116.0220301
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",120.3954485
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",125.1154282
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",129.1397018
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",131.8561157
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",104.7369364
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",105.8398449
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",115.0461474
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",107.1068537
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",112.890244
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",125.183466
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",111.3105862
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",105.7005952
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",102.8403326
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",103.1404792
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",106.3859081
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",111.7778502
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",128.4973152
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",131.8949813
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",130.2198079
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",132.484111
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",139.480398
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",148.933165
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",107.57669
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",127.8472659
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",121.9603806
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",121.5255921
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",120.6229287
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",106.2334178
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",164.3733347
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",132.1871839
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",140.0397681
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",128.9597196
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",114.0248136
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",126.5073847
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",117.5780411
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",117.5780411
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",117.5780411
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",117.5780411
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",117.5780411
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",117.5780411
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",116.57264
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",120.468635
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",112.889989
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",135.104932
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",113.7742565
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",132.1329708
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",119.4279626
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",129.8933431
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",120.7503347
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",115.5011612
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",119.0647888
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",129.5241204
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",119.9510497
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",137.0822249
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",106.9002041
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",113.1244214
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",111.6875208
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",137.3038561
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",111.1631505
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",123.1420469
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",108.5109861
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",111.3436875
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",122.8714972
