intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",78.82461538
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",74.16384615
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",69.3525
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",76.37307692
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",77.40538462
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",71.81153846
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",84.085
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",106.2469231
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",88.29307692
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",68.76076923
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",80.98666667
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",68.17230769
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",74.96538462
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",95.07538462
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",88.10461538
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",86.35615385
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",81.59166667
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",76.21833333
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",69.69538462
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",86.22230769
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",78.09692308
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",65.53461538
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",78.45307692
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",71.09230769
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",75.10384615
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",76.41076923
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",90.82461538
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",93.52769231
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",98.79307692
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",92.38769231
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",67.40538462
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",66.04769231
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",71.35384615
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",73.37384615
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",73.91461538
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",85.38307692
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",102.1230769
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",102.7838462
